Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,1616,2225
00-01-1900 00:00:00,0,1616,2246
00-01-1900 00:00:00,0,1616,2224
00-01-1900 00:00:00,0,1648,2243
00-01-1900 00:00:00,0,1632,2228
00-01-1900 00:00:00,0,1635,2237
00-01-1900 00:00:00,0,1617,2210
00-01-1900 00:00:00,0,1616,2250
00-01-1900 00:00:00,0,1633,2210
00-01-1900 00:00:00,0,1614,2249
00-01-1900 00:00:00,0,273,2218
00-01-1900 00:00:00,0,216,2213
00-01-1900 00:00:00,0,208,2243
00-01-1900 00:00:00,0,196,2249
00-01-1900 00:00:00,0,192,2213
00-01-1900 00:00:00,0,194,2223
00-01-1900 00:00:00,0,200,2226
00-01-1900 00:00:00,0,196,2219
00-01-1900 00:00:00,0,193,2219
00-01-1900 00:00:00,0,192,2207
00-01-1900 00:00:00,0,192,2207
00-01-1900 00:00:00,0,176,2211
00-01-1900 00:00:00,0,192,2192
00-01-1900 00:00:00,0,193,2225
00-01-1900 00:00:00,0,192,2218
00-01-1900 00:00:00,0,185,2240
00-01-1900 00:00:00,0,182,2207
00-01-1900 00:00:00,0,184,2211
00-01-1900 00:00:00,0,184,2239
00-01-1900 00:00:00,0,186,2247
00-01-1900 00:00:00,0,192,2193
00-01-1900 00:00:00,0,192,2249
00-01-1900 00:00:00,0,192,2245
00-01-1900 00:00:00,0,184,2218
