Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,33,0
00-01-1900 00:00:00,0,32,0
00-01-1900 00:00:00,0,34,0
00-01-1900 00:00:00,0,36,0
00-01-1900 00:00:00,0,34,0
00-01-1900 00:00:00,4,37,0
00-01-1900 00:00:00,4,36,0
00-01-1900 00:00:00,0,216,2214
00-01-1900 00:00:00,0,212,2240
00-01-1900 00:00:00,0,208,2242
00-01-1900 00:00:00,0,203,2211
00-01-1900 00:00:00,0,212,2231
00-01-1900 00:00:00,0,216,2223
00-01-1900 00:00:00,0,212,2215
00-01-1900 00:00:00,0,216,2211
00-01-1900 00:00:00,0,216,2205
00-01-1900 00:00:00,0,211,2224
00-01-1900 00:00:00,0,218,2215
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,212,2263
00-01-1900 00:00:00,0,216,2225
00-01-1900 00:00:00,0,212,2211
00-01-1900 00:00:00,0,208,2240
00-01-1900 00:00:00,0,208,2213
00-01-1900 00:00:00,0,208,2222
00-01-1900 00:00:00,0,208,2215
00-01-1900 00:00:00,0,208,2234
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,204,2221
00-01-1900 00:00:00,0,208,2253
00-01-1900 00:00:00,0,208,2241
00-01-1900 00:00:00,0,209,2223
00-01-1900 00:00:00,0,212,2255
00-01-1900 00:00:00,0,208,2225
00-01-1900 00:00:00,0,208,2217
00-01-1900 00:00:00,0,208,2218
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,212,2213
00-01-1900 00:00:00,0,212,2255
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,210,2237
00-01-1900 00:00:00,0,214,2253
00-01-1900 00:00:00,0,208,2215
00-01-1900 00:00:00,0,212,2207
00-01-1900 00:00:00,0,218,2211
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,212,2241
00-01-1900 00:00:00,0,210,2223
00-01-1900 00:00:00,0,212,2197
00-01-1900 00:00:00,0,212,2224
00-01-1900 00:00:00,0,208,2250
